"","X.1","X","INSTNM","CITY","STABBR","ZIP","ADM_RATE","SATMT75","ACTMT75","COMP_ORIG_YR4_RT","PCIP11","PCIP14","PCIP15","PCIP26","PCIP27","PCIP29","PCIP40","PCIP41","C150_4","MN_EARN_WNE_INC1_P10","MN_EARN_WNE_INC2_P10","MN_EARN_WNE_INC3_P10","PCT90_EARN_WNE_P6","ICLEVEL","PELL_COMP_ORIG_YR6_RT","NOPELL_COMP_ORIG_YR6_RT","COMPL_RPY_3YR_RT","PELL_RPY_3YR_RT","NOPELL_RPY_3YR_RT","COMPL_RPY_1YR_RT","PELL_RPY_1YR_RT","NOPELL_RPY_1YR_RT","COSTT4_A","LO_INC_COMP_ORIG_YR4_RT","MD_INC_COMP_ORIG_YR4_RT","HI_INC_COMP_ORIG_YR4_RT"
"3",238,238,"California Polytechnic State University-San Luis Obispo","San Luis Obispo","CA","93407",0.374,690,31,0.5814581458,0.0205,0.268,0.0094,0.0566,0.0097,0,0.0175,0,0.7221,65600,64600,69700,"NULL",1,0.5295169946,0.619817998,"0.9696969697","0.9194666667","0.9613549618",0.9751924722,"0.9370824053","0.9613998971",23373,0.4879227053,0.5448154657,0.6579457364
"16",780,780,"University of Florida","Gainesville","FL","32611",0.441,690,31,0.7577130529,8e-04,0.1205,0.0111,0.0892,0.0115,0,0.0196,0,0.8512,59700,58100,62900,"NULL",1,0.7664516129,0.8013281682,"0.916309497","0.8547717842","0.9073275862",0.8831701207,"0.8262761021","0.8790322581",19155,0.7507788162,0.7531806616,0.7702331962
"17",817,817,"University of Miami","Coral Gables","FL","33146",0.397,720,32,0.7196782178,0.0082,0.0716,0,0.142,0.007,0,0.0173,0,0.8055,74000,62900,61100,"NULL",1,0.7002724796,0.7943925234,"0.9253561254","0.8354898336","0.9313658202",0.9331884845,"0.8624100719","0.9351724138",55326,0.6992337165,0.7225950783,0.7341576507
"31",1883,1883,"University of Michigan-Dearborn","Dearborn","MI","48128-1491",0.6236,680,27,0.3680465718,0.0359,0.1328,0,0.0872,0.0171,0,0.0155,0,0.5177,48800,53800,52400,"NULL",1,0.5012376238,0.5108225108,"0.8579610538","0.7453416149","0.8195386703",0.8136200717,"0.7013546798","0.800486618",14832,0.3606321839,0.3588516746,0.3888888889
"36",2136,2136,"Missouri University of Science and Technology","Rolla","MO","65409",0.8905,700,31,0.4192100539,0.0714,0.6997,0.0473,0.0334,0.0148,0,0.0482,0,0.6523,60200,66200,65700,"NULL",1,0.1630695444,0.1284916201,"PrivacySuppressed","0.8658892128","0.946969697",NA,"0.9166666667","0.9663043478",21838,0.3293172691,0.4180602007,0.4593639576
"49",2877,2877,"University of Mary","Bismarck","ND","58504",0.7468,678,29,0.4514637904,0.0269,0,0,0.0511,0.0054,0,0,0,0.4956,50200,50200,51100,"NULL",1,0.4754098361,0.5316455696,"0.9604743083","0.8846880907","0.9220338983",0.9708265802,"0.8606431853","0.9493865031",22104,0.3979057592,0.472972973,0.4745762712
"55",3358,3358,"Lafayette College","Easton","PA","18042-1768",0.3449,710,32,0.8738170347,0.0196,0.2402,0,0.1078,0.0261,0,0.0278,0,0.9141,73400,67900,83500,"NULL",1,0.7857142857,0.875,"PrivacySuppressed","PrivacySuppressed","PrivacySuppressed",NA,"PrivacySuppressed","PrivacySuppressed",55720,NA,NA,0.8930232558
"59",3532,3532,"Rhode Island School of Design","Providence","RI","02903-2784",0.2538,690,32,0.8150134048,0,0,0,0,0,0,0,0,0.8629,47800,48500,48300,"NULL",1,0.8039215686,0.7847533632,"PrivacySuppressed","0.9378531073","0.9508196721",NA,"PrivacySuppressed","PrivacySuppressed",57629,0.8561151079,0.8192771084,0.7748344371
"62",3728,3728,"Union University","Jackson","TN","38305-3697",0.7504,690,27,0.5443425076,0.0201,0.0155,0,0.068,0,0,0.034,0,0.6656,45700,43800,49800,"NULL",1,0.5325203252,0.5504885993,"0.8950276243","0.7718309859","0.8688888889",0.9180327869,"0.8545454545","0.908777969",40000,0.4925373134,0.5114155251,0.6196581197
"64",3883,3883,"Southern Methodist University","Dallas","TX","75275-0221",0.5377,690,31,0.7388758782,0.0122,0.0758,0,0.028,0.042,0,0.0169,0,0.7955,79000,61100,67700,"NULL",1,0.6548672566,0.7304964539,"0.9204406365","0.8108108108","0.9161290323",0.9509345794,"0.8788870704","0.9477848101",55318,0.7882736156,0.7021276596,0.7158774373
